time (s),dist (true),RSSI,median,low pass,dist est
1.0,47.87058325158349,-91,-91.0,-91.0,22.3872113856834
1.2,47.87230421308479,-91,-91.0,-91.0,22.3872113856834
1.4,47.86956829340537,-92,-91.0,-91.0,22.3872113856834
1.6,47.86944439340185,-91,-91.0,-91.0,22.3872113856834
1.8,47.87559341320031,-82,-91.0,-91.0,22.3872113856834
2.0,47.87863812650448,-76,-91.0,-91.0,22.3872113856834
2.2,47.87861684590474,-91,-91.0,-91.0,22.3872113856834
2.4,47.88032877512269,-91,-91.0,-91.0,22.3872113856834
2.6,47.87800209501863,-91,-91.0,-91.0,22.3872113856834
2.8,47.878112704389224,-91,-91.0,-91.0,22.3872113856834
3.0,47.87077256375259,-91,-91.0,-91.0,22.3872113856834
3.2,47.866184528968056,-91,-91.0,-91.0,22.3872113856834
3.4,47.873120553778314,-91,-91.0,-91.0,22.3872113856834
3.6,47.87105015500783,-91,-91.0,-91.0,22.3872113856834
3.8,47.85552387563835,-91,-91.0,-91.0,22.3872113856834
4.0,47.85267020165249,-91,-91.0,-91.0,22.3872113856834
4.2,47.828071542889724,-91,-91.0,-91.0,22.3872113856834
4.4,47.82676560003243,-91,-91.0,-91.0,22.3872113856834
4.6,47.81386178147815,-91,-82.0,-90.10000000000001,20.183663636815627
4.8,47.80877086768585,-91,-82.0,-89.29,18.386539538640278
5.0,47.71026214730237,-66,-82.0,-88.561,16.90635562051367
5.2,47.66180527565406,-68,-91.0,-88.8049,17.387814567251446
5.4,47.624921956487654,-82,-91.0,-89.02441,17.832839465884163
5.6,47.59712933046192,-91,-91.0,-89.221969,18.243092071956724
5.8,47.58721584322506,-91,-91.0,-89.39977209999999,18.62038279941346
6.0,47.57876773150064,-91,-91.0,-89.55979488999999,18.966611326201775
6.2,47.57576815452063,-91,-91.0,-89.70381540099999,19.283717920094187
6.4,47.57245760402425,-91,-91.0,-89.83343386089999,19.573644352345145
6.6,47.57204735568578,-91,-91.0,-89.95009047480998,19.83830320895573
6.8,47.574351272795376,-91,-91.0,-90.05508142732899,20.07955442456629
7.0,47.566631369894374,-91,-91.0,-90.14957328459609,20.29918792723948
7.2,47.56552536944502,-91,-91.0,-90.23461595613648,20.498911374495787
7.4,47.55444482164502,-91,-91.0,-90.31115436052283,20.680342067814454
7.6,47.55276857849052,-91,-91.0,-90.38003892447055,20.845002244416047
7.8,47.52944456955102,-91,-91.0,-90.4420350320235,20.994317054717907
8.0,47.52664392552888,-91,-91.0,-90.49783152882114,21.129614637079992
8.2,47.50682011637916,-91,-91.0,-90.54804837593902,21.252127795830695
8.4,47.504991810002075,-91,-91.0,-90.5932435383451,21.362996872875453
8.6,47.48804005054616,-91,-91.0,-90.63391918451059,21.463273477140913
8.8,47.48746495555547,-91,-91.0,-90.67052726605952,21.553924799978706
9.0,47.48508388550523,-91,-91.0,-90.70347453945357,21.63583829909903
9.2,47.4817109222052,-91,-91.0,-90.7331270855082,21.709826579478595
9.4,47.47292931923637,-91,-91.0,-90.75981437695738,21.776632337933336
9.6,47.470544990710295,-91,-91.0,-90.78383293926164,21.836933269617038
9.8,47.4599957627633,-67,-91.0,-90.80544964533547,21.891346860520603
10.0,47.45871355634275,-91,-91.0,-90.82490468080192,21.94043501095123
10.2,47.437499039628904,-91,-91.0,-90.84241421272172,21.984708451734985
10.4,47.437670185987734,-91,-91.0,-90.85817279144955,22.024630928190707
10.6,47.4170800124831,-91,-91.0,-90.8723555123046,22.0606231373581
10.8,47.41587633690851,-91,-91.0,-90.88511996107412,22.09306641204237
11.0,47.399523953962365,-91,-91.0,-90.8966079649667,22.122306151392106
11.2,47.397688234007475,-90,-91.0,-90.90694716847003,22.148655002326343
11.4,47.380447415873924,-91,-91.0,-90.91625245162302,22.17239579947491
11.6,47.378029092585805,-91,-91.0,-90.92462720646071,22.193784273649417
11.8,47.3612944783879,-91,-91.0,-90.93216448581464,22.213051540429138
12.0,47.35916998472721,-91,-91.0,-90.93894803723317,22.230406381399316
12.2,47.343175007065454,-91,-91.0,-90.94505323350985,22.24603733105955
12.4,47.34129800164333,-91,-91.0,-90.95054791015886,22.260114582538186
12.6,47.327737533290126,-91,-91.0,-90.95549311914297,22.272791725098653
12.8,47.326210561067896,-90,-91.0,-90.95994380722867,22.2842073260754
13.0,47.31544208000328,-91,-91.0,-90.96394942650579,22.294486369391144
13.2,47.31330966286799,-91,-91.0,-90.96755448385521,22.30374156222501
13.4,47.3043188577812,-91,-91.0,-90.97079903546968,22.31207452076189
13.6,47.30113189997686,-91,-91.0,-90.9737191319227,22.319576845281873
13.8,47.29160834188689,-91,-91.0,-90.97634721873044,22.326331094165347
14.0,47.28872301276953,-91,-91.0,-90.9787124968574,22.332411665711625
14.2,47.275115714809566,-91,-91.0,-90.98084124717165,22.33788559600663
14.4,47.27274085791121,-91,-91.0,-90.98275712245449,22.342813280436037
14.6,47.26923019202859,-81,-91.0,-90.98448141020903,22.34724912583097
14.8,47.267760748609874,-77,-91.0,-90.98603326918813,22.351242139657327
15.0,47.25900529936346,-92,-91.0,-90.98742994226932,22.354836462116847
