time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,34.56133166255655,-97,-96.0,-96.0,75.85775750291836
1.2,34.555916435583704,-96,-96.0,-96.0,75.85775750291836
1.4,34.550926842761925,-96,-96.0,-96.0,75.85775750291836
1.6,34.54640643679349,-96,-96.0,-96.0,75.85775750291836
1.8,34.53640396665249,-96,-96.0,-96.0,75.85775750291836
2.0,34.534381237718996,-96,-96.0,-96.0,75.85775750291836
2.2,34.53342595970901,-96,-96.0,-96.0,75.85775750291836
2.4,34.530035239891674,-82,-97.0,-96.00099999999999,75.86474458234485
2.6,34.52902776544084,-96,-97.0,-96.00199899999998,75.87172531729027
2.8,34.5236899733484,-97,-97.0,-96.00299700099998,75.87869971287368
3.0,34.522876345815924,-97,-97.0,-96.00399400399898,75.88566777421106
3.2,34.5161827961643,-97,-97.0,-96.00499000999498,75.89262950641572
3.4,34.49580595318337,-97,-97.0,-96.00598501998498,75.89958491459792
3.6,34.477668782925974,-97,-97.0,-96.00697903496498,75.90653400386545
3.8,34.4272476957723,-97,-98.0,-96.00897205593002,75.92046899092078
4.0,34.32982154839623,-97,-98.0,-96.01096308387409,75.93439259734994
4.2,34.19976505103143,-98,-98.0,-96.01295212079022,75.94830482989478
4.4,34.05100361432778,-98,-98.0,-96.01493916866943,75.96220569529852
4.6,33.909444305543964,-98,-98.0,-96.01692422950076,75.97609520030561
4.8,33.76748199542792,-98,-98.0,-96.01890730527126,75.98997335166153
5.0,33.61351511427668,-98,-98.0,-96.02088839796599,76.00384015611318
5.2,33.490874295524605,-98,-98.0,-96.02286750956802,76.01769562040838
5.4,33.337201749645445,-98,-97.0,-96.02384464205844,76.02453731017432
5.6,33.145575459836856,-98,-97.0,-96.02482079741637,76.03137277308798
5.8,33.00398200203263,-97,-97.0,-96.02579597661895,76.03820201420238
6.0,32.86227131156144,-97,-97.0,-96.02677018064233,76.04502503856753
6.2,32.56079682918406,-97,-97.0,-96.02774341046168,76.05184185123065
6.4,32.40383722761805,-97,-97.0,-96.02871566705122,76.05865245723615
6.6,32.329641040369886,-96,-96.0,-96.02868695138417,76.05845129676624
6.8,32.07430813214649,-97,-97.0,-96.02965826443278,76.0652558843374
7.0,31.84692384341109,-97,-96.0,-96.02962860616836,76.06504810270673
7.2,31.651165659088708,-96,-96.0,-96.02959897756219,76.06484052942429
7.4,31.463505028267576,-96,-96.0,-96.02956937858463,76.06463316428076
7.6,31.302523947851938,-97,-96.0,-96.02953980920604,76.0644260070669
7.8,31.093127159787628,-96,-96.0,-96.02951026939684,76.06421905757351
8.0,30.935555808045283,-97,-96.0,-96.02948075912744,76.06401231559185
8.2,30.799028755314584,-96,-96.0,-96.02945127836831,76.06380578091326
8.4,30.584488064113238,-96,-96.0,-96.02942182708995,76.0635994533293
8.6,30.34459015739196,-97,-96.0,-96.02939240526287,76.06339333263186
8.8,30.12977593991536,-96,-96.0,-96.02936301285762,76.0631874186128
9.0,29.909020155037464,-96,-96.0,-96.02933364984476,76.06298171106427
9.2,29.684679167951547,-96,-96.0,-96.02930431619492,76.0627762097789
9.4,29.485623424613504,-96,-96.0,-96.02927501187874,76.06257091454916
9.6,29.275730402762644,-96,-96.0,-96.02924573686687,76.0623658251679
9.8,28.977450058123814,-96,-96.0,-96.02921649113,76.06216094142809
10.0,28.75705335088186,-96,-96.0,-96.02918727463887,76.06195626312314
10.2,28.519623309832436,-96,-96.0,-96.02915808736424,76.06175179004643
10.4,28.285483808254764,-96,-96.0,-96.02912892927688,76.06154752199168
10.6,28.061078204948807,-96,-96.0,-96.02909980034761,76.06134345875272
10.8,27.889351298114445,-96,-96.0,-96.02907070054727,76.06113960012365
11.0,27.647331059240674,-96,-96.0,-96.02904162984672,76.06093594589873
11.2,27.38433361636809,-96,-96.0,-96.02901258821687,76.06073249587253
11.4,27.16163694720052,-96,-96.0,-96.02898357562866,76.06052924983972
11.6,26.96764716000566,-96,-96.0,-96.02895459205303,76.0603262075952
11.8,26.782107517919712,-96,-96.0,-96.02892563746097,76.06012336893416
12.0,26.592310010715565,-96,-96.0,-96.02889671182352,76.05992073365195
12.2,26.399754989075635,-96,-96.0,-96.0288678151117,76.05971830154402
12.4,26.143130114774223,-96,-96.0,-96.02883894729659,76.0595160724062
12.6,25.898271388344973,-96,-96.0,-96.0288101083493,76.05931404603443
12.8,25.666811487590593,-96,-96.0,-96.02878129824096,76.05911222222477
13.0,25.41704955898326,-96,-96.0,-96.02875251694272,76.05891060077366
13.2,25.217603252807944,-95,-96.0,-96.02872376442578,76.05870918147768
13.4,25.0548207462485,-96,-96.0,-96.02869504066136,76.05850796413364
13.6,24.834600152865626,-96,-96.0,-96.0286663456207,76.05830694853846
13.8,24.569914593908514,-96,-96.0,-96.02863767927509,76.05810613448934
14.0,24.356598590769995,-96,-96.0,-96.02860904159581,76.05790552178361
14.2,24.136331725041064,-85,-96.0,-96.02858043255422,76.05770511021899
14.4,23.863717660398745,-96,-96.0,-96.02855185212167,76.05750489959316
14.6,23.65850646729212,-96,-96.0,-96.02852330026955,76.0573048897043
14.8,23.405554689947405,-96,-95.0,-96.02749477696928,76.05010028468311
15.0,23.114028725901587,-96,-95.0,-96.0264672821923,76.04290356570714
15.2,22.8635741209202,-95,-94.0,-96.02444081491011,76.02871189783042
15.4,22.624502425655127,-95,-93.0,-96.0214163740952,76.00753619101154
15.6,22.36258670677733,-93,-93.0,-96.0183949577211,75.98638754896685
15.8,22.178156430605863,-93,-93.0,-96.01537656276338,75.96526593122407
16.0,21.958095486386554,-94,-93.0,-96.01236118620062,75.94417129738352
16.2,21.699440037208493,-93,-93.0,-96.00934882501443,75.92310360711787
16.4,21.466463954588196,-94,-93.0,-96.00633947618941,75.90206282017218
16.6,21.24600413382803,-93,-93.0,-96.00333313671322,75.88104889636372
16.8,20.998010165929156,-93,-93.0,-96.00032980357652,75.86006179558187
17.0,20.776951736509055,-93,-93.0,-95.99732947377295,75.83910147778765
17.2,20.565717440626564,-93,-93.0,-95.99433214429918,75.81816790301376
17.4,20.332290381934534,-93,-93.0,-95.99133781215488,75.79726103136471
17.6,20.114043943110836,-93,-93.0,-95.98834647434273,75.77638082301628
17.8,19.905832590937404,-93,-93.0,-95.9853581278684,75.7555272382154
18.0,19.685717738965238,-93,-93.0,-95.98237276974054,75.7347002372803
18.2,19.451442072423557,-93,-94.0,-95.98039039697079,75.72087360963027
18.4,19.242478458552718,-93,-94.0,-95.97841000657381,75.70706332910349
18.6,19.02322682648933,-94,-94.0,-95.97643159656722,75.69326937385549
18.8,18.767867790136965,-94,-94.0,-95.97445516497065,75.67949172207629
19.0,18.5318578847002,-95,-94.0,-95.97248070980567,75.66573035198994
19.2,18.313843363539466,-94,-93.0,-95.96950822909587,75.64501775738545
19.4,18.10706092798545,-94,-93.0,-95.96653872086678,75.6243315367009
19.6,17.908974823470395,-93,-93.0,-95.96357218214591,75.6036716507001
19.8,17.664898981877375,-93,-95.0,-95.96260860996377,75.59696225278111
20.0,17.38036461774204,-93,-95.0,-95.9616460013538,75.5902601587882
20.2,17.13554170539234,-96,-95.0,-95.96068435535244,75.58356536017652
20.4,16.92415439247184,-95,-95.0,-95.95972367099709,75.57687784841234
20.6,16.728850284867146,-95,-95.0,-95.95876394732609,75.57019761497281
20.8,16.547184019424005,-95,-95.0,-95.95780518337877,75.5635246513466
21.0,16.339095682131813,-95,-94.0,-95.95584737819539,75.54990022561574
21.2,16.08697855927958,-95,-93.0,-95.9528915308172,75.52933504796178
21.4,15.841982788685737,-94,-93.0,-95.94993863928639,75.50879602506785
21.6,15.627798771977313,-93,-93.0,-95.9469887006471,75.48828311808859
21.8,15.411154280375348,-93,-93.0,-95.94404171194645,75.46779628824802
22.0,15.202702073789082,-92,-93.0,-95.94109767023451,75.44733549683896
22.2,15.012063169173492,-93,-93.0,-95.93815657256428,75.42690070522322
22.4,14.754957241041065,-93,-93.0,-95.93521841599173,75.40649187483129
22.6,14.478462244799609,-94,-94.0,-95.93328319757573,75.39305260415267
22.8,14.254782604494702,-95,-94.0,-95.93134991437815,75.37962916435806
23.0,13.993629056139854,-86,-94.0,-95.92941856446376,75.36622153441087
23.2,13.7852501760207,-90,-94.0,-95.92748914589929,75.35282969330716
23.4,13.571272368255146,-95,-94.0,-95.92556165675339,75.33945362007587
23.6,13.25606113768337,-94,-94.0,-95.92363609509663,75.32609329377834
23.8,13.021791267860195,-94,-94.0,-95.92171245900153,75.31274869350881
24.0,12.847882531071846,-94,-94.0,-95.91979074654252,75.29941979839391
24.2,12.633973806571634,-94,-94.0,-95.91787095579596,75.28610658759274
24.4,12.454464578829187,-94,-94.0,-95.91595308484015,75.27280904029702
24.6,12.248687893163238,-94,-95.0,-95.91503713175531,75.26645911356665
24.8,11.974374646380316,-95,-98.0,-95.91712209462355,75.2809140834151
25.0,11.715306077609625,-83,-98.0,-95.91920497252893,75.29535737021666
25.2,11.537588818167388,-98,-98.0,-95.9212857675564,75.30978898064399
25.4,11.327354142832236,-98,-96.0,-95.92136448178884,75.31033496720109
25.6,11.120824943127916,-98,-96.0,-95.92144311730706,75.31088041172411
25.8,10.945153344532491,-96,-96.0,-95.92152167418976,75.3114253147471
26.0,10.73399894594134,-96,-96.0,-95.92160015251558,75.31196967680373
26.2,10.477206285161138,-96,-97.0,-95.92267855236305,75.31945035671212
26.4,10.246600113980469,-96,-97.0,-95.92375587381068,75.32692429787659
26.6,10.049765820768826,-97,-97.0,-95.92483211793686,75.33439150562616
26.8,9.860907819498197,-99,-97.0,-95.92590728581892,75.34185198528729
27.0,9.694070175867125,-98,-96.0,-95.92598137853311,75.34236613424247
27.2,9.481024489567238,-97,-96.0,-95.92605539715458,75.34287977255212
27.4,9.228278873751632,-96,-96.0,-95.92612934175743,75.34339290071983
27.6,8.977607001407105,-95,-96.0,-95.92620321241567,75.3439055192488
27.8,8.73779309277424,-95,-96.0,-95.92627700920326,75.34441762864178
28.0,8.505904809164894,-96,-96.0,-95.92635073219407,75.34492922940099
28.2,8.315951895821636,-96,-94.0,-95.92442438146186,75.33156245724889
28.4,8.12545285592591,-96,-94.0,-95.92249995708039,75.31821141968183
28.6,7.878012367501484,-94,-94.0,-95.9205774571233,75.30487609581316
28.8,7.648313815097598,-94,-94.0,-95.91865687966617,75.29155646478866
29.0,7.420841281966703,-94,-94.0,-95.9167382227865,75.27825250578678
29.2,7.210247043058963,-95,-95.0,-95.91582148456372,75.27189667664916
29.4,7.010309786552876,-94,-94.0,-95.91390566307915,75.25861584526666
29.6,6.818385116957511,-94,-94.0,-95.91199175741606,75.24535063444684
29.8,6.5252328656967755,-96,-91.0,-95.90707976565864,75.21131649738128
30.0,6.233411253292201,-95,-91.0,-95.90217268589298,75.1773317653129
30.2,5.981354284832718,-91,-91.0,-95.89727051320708,75.14339635117868
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.01
1.0,13.188248109146631,-86,-86.0,-86.0,17.11328304161781
1.2,13.195174849612831,-72,-80.0,-85.94,17.034654648296378
1.4,13.20330181815499,-72,-85.0,-85.9306,17.022368974960592
1.6,13.204554245276446,-87,-86.0,-85.931294,17.02327572059048
1.8,13.4060552618863,-86,-86.0,-85.93198106,17.024173446342406
2.0,13.450501619150174,-80,-86.0,-85.9326612494,17.025062241470774
2.2,13.614839981261401,-85,-86.0,-85.933334636906,17.025942194356205
2.4,13.73592111585201,-86,-86.0,-85.93400129053694,17.026813392513855
2.6,13.89525159871648,-86,-86.0,-85.93466127763158,17.0276759226017
2.8,13.921722549771703,-86,-86.0,-85.93531466485526,17.028529870428756
3.0,13.923208808918917,-85,-85.0,-85.92596151820669,17.01630980709523
3.2,13.67233054166983,-86,-86.0,-85.92670190302462,17.017276814194375
3.4,13.232696956649614,-75,-87.0,-85.93743488399438,17.03130119681957
3.6,13.012829780207323,-87,-89.0,-85.96806053515444,17.071382157498487
3.8,12.985737828043858,-83,-89.0,-85.9983799298029,17.11115522302604
4.0,12.985737828043858,-89,-89.0,-86.02839613050486,17.15062183552752
4.2,12.999279996971426,-97,-87.0,-86.03811216919982,17.163416399343554
4.4,13.101218737490946,-90,-87.0,-86.04773104750782,17.176092419695635
4.6,13.228869426065557,-87,-85.0,-86.03725373703274,17.162285588800582
4.8,13.539623122296035,-87,-83.0,-86.00688119966242,17.122323836548166
5.0,13.459023957176385,-82,-83.0,-85.97681238766579,17.08285336091426
5.2,13.363633619795225,-73,-83.0,-85.94704426378912,17.043867218020573
5.4,13.417563147324572,-85,-85.0,-85.93757382115123,17.03148281653316
5.6,13.381199856807303,-83,-86.0,-85.93819808293972,17.03229888021678
5.8,13.462997911169719,-83,-88.0,-85.95881610211032,17.059273685689437
