time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
1.0,42.41634332435803,-90,-89.0,-89.00000000000001,21.544346900318857
1.2,42.40698422885622,-89,-89.0,-89.00000000000001,21.544346900318857
1.4,42.3885300147448,-90,-89.0,-89.00000000000001,21.544346900318857
1.6,42.21350972793469,-89,-89.0,-89.00000000000001,21.544346900318857
1.8,42.21310471027477,-77,-89.0,-89.00000000000001,21.544346900318857
2.0,42.1759125686505,-90,-89.0,-89.00000000000001,21.544346900318857
2.2,42.13991062361179,-89,-89.0,-89.00000000000001,21.544346900318857
2.4,42.16959955483797,-90,-89.0,-89.00000000000001,21.544346900318857
2.6,42.21738174004951,-89,-89.0,-89.00000000000001,21.544346900318857
2.8,42.26605835479895,-89,-89.0,-89.00000000000001,21.544346900318857
3.0,42.2533305406157,-77,-88.0,-88.9,21.379620895022335
3.2,42.242529169216986,-79,-90.0,-89.01,21.56088914516481
3.4,42.1936128414623,-90,-90.0,-89.10900000000001,21.725344242850714
3.6,42.16162794296307,-91,-90.0,-89.19810000000001,21.874426050822947
3.8,42.16185029438574,-88,-90.0,-89.27829000000001,22.009474157404
4.0,42.16385549762887,-90,-90.0,-89.35046100000001,22.13173017048585
4.2,42.16763079249211,-90,-90.0,-89.41541490000002,22.242341101486517
4.4,42.18787581368057,-90,-90.0,-89.47387341000001,22.342363518568405
4.6,42.213218031903935,-90,-89.0,-89.42648606900002,22.26124942148099
4.8,42.23764481563718,-90,-88.0,-89.28383746210002,22.018847422618425
5.0,42.26905420233773,-89,-87.0,-89.05545371589002,21.63624001600319
5.2,42.29832368066835,-88,-87.0,-88.84990834430103,21.2975809751805
5.4,42.3405350777067,-81,-87.0,-88.66491750987093,20.997322419670617
5.6,42.35702577207558,-87,-87.0,-88.49842575888384,20.730710744177685
5.8,42.36554872772664,-87,-87.0,-88.34858318299545,20.493655878759668
6.0,42.37903799889375,-87,-86.0,-88.11372486469591,20.127546044499518
6.2,42.38153041731162,-87,-86.0,-87.90235237822631,19.803642569761205
6.4,42.39421276607344,-80,-86.0,-87.71211714040368,19.5165884729498
6.6,42.39511877039099,-86,-86.0,-87.54090542636331,19.261799041294
