time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,43.405455406812926,-97,-96.0,-96.0,75.85775750291836
1.2,43.40217558400808,-96,-96.0,-96.0,75.85775750291836
1.4,43.39238507611023,-96,-96.0,-96.0,75.85775750291836
1.6,43.392128963713176,-96,-96.0,-96.0,75.85775750291836
1.8,43.38976829290643,-96,-96.0,-96.0,75.85775750291836
2.0,43.38785947653988,-96,-96.0,-96.0,75.85775750291836
2.2,43.38839282438148,-96,-98.0,-96.002,75.87173230533482
2.4,43.38826324692275,-87,-98.0,-96.003998,75.88569570357916
2.6,43.38235652196045,-98,-98.0,-96.005994002,75.89964770438893
2.8,43.38228566948867,-98,-99.0,-96.008988007998,75.92058053637419
3.0,43.38297594468937,-99,-99.0,-96.01197901999001,75.94149820006493
3.2,43.385035011733045,-99,-98.0,-96.01396704097002,75.95540462721786
3.4,43.3862301070475,-98,-98.0,-96.01595307392904,75.96929969067348
3.6,43.387839003028716,-99,-98.0,-96.01793712085511,75.9831833971769
3.8,43.390805924235245,-98,-98.0,-96.01991918373426,75.99705575347433
4.0,43.40069568697179,-83,-98.0,-96.02189926455053,76.01091676631303
4.2,43.403524169880285,-98,-98.0,-96.02387736528597,76.0247664424415
4.4,43.40489375999457,-99,-98.0,-96.02585348792068,76.03860478860946
4.6,43.40489375999457,-98,-98.0,-96.02782763443277,76.05243181156774
4.8,43.40436030720953,-98,-98.0,-96.02979980679834,76.06624751806815
5.0,43.4016211019358,-99,-98.0,-96.03177000699154,76.08005191486366
5.2,43.39789539085251,-98,-98.0,-96.03373823698455,76.09384500870843
5.4,43.397131143727364,-98,-99.0,-96.03670449874757,76.11463690065733
5.6,43.39706036014425,-99,-99.0,-96.03966779424883,76.1354136733741
5.8,43.395847872262756,-98,-98.0,-96.04162812645458,76.1491614122291
6.0,43.39712405522853,-99,-98.0,-96.04358649832812,76.16289788204597
6.2,43.39657304698036,-99,-98.0,-96.0455429118298,76.17662308958506
6.4,43.39645976779354,-98,-98.0,-96.04749736891797,76.19033704160782
6.6,43.39598148609202,-98,-98.0,-96.04944987154906,76.20403974487645
6.8,43.395359625117145,-98,-98.0,-96.05140042167751,76.21773120615431
7.0,43.39629333547863,-98,-98.0,-96.05334902125584,76.23141143220565
7.2,43.39712510684044,-98,-98.0,-96.05529567223458,76.24508042979554
7.4,43.39782596278295,-98,-98.0,-96.05724037656235,76.25873820569035
7.6,43.3977482003938,-98,-98.0,-96.05918313618578,76.2723847666569
7.8,43.398041936313156,-98,-98.0,-96.06112395304959,76.28602011946327
8.0,43.396097941160775,-98,-98.0,-96.06306282909654,76.29964427087829
8.2,43.39602843050467,-98,-98.0,-96.06499976626743,76.31325722767166
8.4,43.39450669875962,-98,-98.0,-96.06693476650116,76.32685899661395
8.6,43.39244651936264,-98,-98.0,-96.06886783173466,76.3404495844767
8.8,43.392153676746624,-98,-98.0,-96.07079896390293,76.35402899803215
9.0,43.391238416285276,-98,-98.0,-96.07272816493902,76.36759724405327
9.2,43.30293721090999,-98,-98.0,-96.07465543677408,76.38115432931419
9.4,43.30159434377345,-98,-98.0,-96.0765807813373,76.39470026058943
9.6,43.30140431622712,-98,-98.0,-96.07850420055595,76.4082350446547
9.8,43.30487703542319,-98,-98.0,-96.08042569635539,76.42175868828622
10.0,43.30754999143263,-98,-98.0,-96.08234527065903,76.43527119826105
10.2,43.308077025724806,-98,-98.0,-96.08426292538837,76.44877258135702
10.4,43.309057630803885,-98,-98.0,-96.08617866246298,76.46226284435272
10.6,43.3099238593934,-98,-98.0,-96.08809248380052,76.47574199402737
10.8,43.31118550536238,-98,-98.0,-96.09000439131673,76.48921003716097
11.0,43.31253008201247,-98,-98.0,-96.09191438692541,76.50266698053424
11.2,43.31299082679214,-98,-98.0,-96.09382247253848,76.51611283092848
11.4,43.31420965227178,-98,-98.0,-96.09572865006594,76.52954759512589
11.6,43.31421783455773,-98,-98.0,-96.09763292141587,76.5429712799091
11.8,43.31233954280822,-98,-98.0,-96.09953528849445,76.55638389206156
12.0,43.31268553697744,-97,-98.0,-96.10143575320596,76.56978543836735
12.2,43.309360088412106,-98,-98.0,-96.10333431745275,76.58317592561095
12.4,43.30591362189122,-98,-98.0,-96.1052309831353,76.59655536057777
12.6,43.30311205480227,-98,-98.0,-96.10712575215216,76.60992375005358
12.8,43.30086918964848,-98,-98.0,-96.1090186264,76.62328110082494
13.0,43.302267282790616,-97,-98.0,-96.1109096077736,76.6366274196789
13.2,43.30304132131211,-98,-98.0,-96.11279869816583,76.64996271340301
13.4,43.303737952661066,-98,-98.0,-96.11468589946766,76.6632869887854
13.6,43.304814250546514,-98,-97.0,-96.11557121356819,76.66953840196119
13.8,43.3061972100329,-98,-97.0,-96.11645564235461,76.67578407272315
14.0,43.30838945896766,-97,-97.0,-96.11733918671224,76.68202400583758
14.2,43.3086419323686,-97,-97.0,-96.11822184752552,76.68825820606789
