time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
0.2,-67,-69,-65,-67.0,-70.0,-64.0,3.9810717055349722,3.7880517433089125,5.011872336272722,44.52714670136507,3.1622776601683795,3.1807649659951394,-849.8432540789519,-849.7366488344954,-894.6597533431367,-894.6597533431367,-1233.5741184363496j,-1233.5006775616273j,reps,2
0.4,-67,-70,-64,-67.0,-70.0,-64.0,3.9810717055349722,3.793944667194014,5.011872336272722,44.53666212579514,3.1622776601683795,3.1763979111539355,-850.228877255905,-850.1475102650112,-895.0246623497752,-895.0246623497752,-1234.1042665306625j,-1234.0482106300162j,reps,4
0.6,-67,-71,-64,-67.0,-69.4,-64.0,3.9810717055349722,3.7961130092390776,4.786300923226385,44.526645404586034,3.1622776601683795,3.1773361608194053,-849.8533747275667,-849.7665882922479,-894.6116713667403,-894.6116713667403,-1233.5462151331121j,-1233.4864251021327j,reps,6
0.8,-67,-70,-64,-67.0,-68.97999999999999,-64.0,3.9810717055349722,3.8020522839825928,4.634469197362877,44.47705248494374,3.1622776601683795,3.1766980971244405,-847.9781006114611,-847.8949998839391,-892.5848164446833,-892.5848164446833,-1230.7851316349j,-1230.7278789257607j,reps,8
1.0,-66,-67,-63,-67.0,-68.68599999999998,-64.3,3.9810717055349722,3.800761210637819,4.531061949785572,44.40206317323737,3.235936569296282,3.174975516448975,-845.0359508846249,-845.0359508846249,-889.5597401181245,-889.5597401181245,-1226.565518841535j,-1226.565518841535j,reps,11
1.2,-67,-68,-66,-67.0,-68.48019999999998,-64.50999999999999,3.9810717055349722,3.802522391414864,4.460052798919919,44.337496066870784,3.288516308759828,3.172637569758423,-842.5935291050592,-842.5935291050592,-886.949264064805,-886.949264064805,-1222.9906934656751j,-1222.9906934656751j,reps,14
1.4,-67,-68,-66,-67.0,-68.33613999999999,-64.65699999999998,3.9810717055349722,3.8014475386919377,4.411009569875107,44.29954784000301,3.325829644191168,3.1711106318613687,-841.1528952506978,-841.1528952506978,-885.4240615633129,-885.4240615633129,-1220.8926817523682j,-1220.8926817523682j,reps,17
1.6,-66,-69,-63,-67.0,-68.23529799999999,-64.75989999999999,3.9810717055349722,3.8020184324157675,4.377000538055218,44.28923244504685,3.3522006040381354,3.1769903760572777,-840.7283243600452,-840.7283243600452,-885.0067120049825,-885.0067120049825,-1220.297670140558j,-1220.297670140558j,reps,20
1.8,-67,-67,-65,-67.0,-68.16470859999998,-64.83192999999999,3.9810717055349722,3.8034004442538563,4.353350351784322,44.25097333696851,3.370784591416657,3.1740392861377407,-839.2946292527381,-839.2946292527381,-883.4621756044306,-883.4621756044306,-1218.1904179144724j,-1218.1904179144724j,reps,23
2.0,-67,-69,-65,-67.0,-68.11529601999999,-64.88235099999999,3.9810717055349722,3.806789262233662,4.336871296840889,44.237837367488076,3.383854649264981,3.176176497011417,-838.7951153086915,-838.7951153086915,-882.9220956660305,-882.9220956660305,-1217.4548091231297j,-1217.4548091231297j,reps,26
