time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
0.2,9.69478503633085,-76,-76,-76.0,-76.0,7.943282347242816,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0,-77.0,11.659144011798316,-3.306400000117719,-9.063500000047497,-0.9536999994888902,(-4.728404999065866+0j),(61.718421309822396+0j),-61.349641133138526j
0.4,9.694196485029323,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0,-77.0,11.659144011798316,-3.30890000006184,-9.06180000002496,-0.9551999997347593,(-4.728404999065866+0j),(61.718421309822396+0j),-61.349641133138526j
0.6,9.693657077151656,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.3,-77.0,11.930720363265337,-3.3053999999538064,-9.062900000018999,-0.9513999996706843,(-4.728404999065868+0j),(67.54246612671477+0j),-67.20565205893442j
0.8,9.696405295906946,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.50999999999999,-77.0,12.12457897417418,-3.3075000001117587,-9.065000000060536,-0.9521000003442168,(-4.728404999065869+0j),(71.78185423085333+0j),-71.46502315823888j
1.0,9.694499979450999,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.65699999999998,-77.0,12.262151192083524,-3.3078000000678003,-9.062600000062957,-0.9544999999925494,(-4.72840499906587+0j),(74.83179655497042+0j),-74.52793244034498j
1.2,9.696251039088017,-77,-76,-76.0,-76.0,7.943282347242816,-78,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.45989999999999,-77.0,12.078045648285824,-3.309600000269711,-9.064100000075996,-0.951799999922514,(-4.7284049990658685+0j),(70.75801003184384+0j),-70.43657375152952j
1.4,9.695346647316613,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.32193,-77.0,11.950818939042641,-3.3061999999918044,-9.064100000075996,-0.9544000001624227,(-4.728404999065868+0j),(67.97881606066576+0j),-67.64417470261554j
1.6,9.695443152354942,-77,-76,-76.0,-76.0,7.943282347242816,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.22535099999999,-77.0,11.862558486626412,-3.305600000079721,-9.064000000013039,-0.9583999998867512,(-4.728404999065868+0j),(66.06810745598582+0j),-65.72373818494984j
1.8,9.69574840348392,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.15774569999999,-77.0,11.801164296162435,-3.3085000002756715,-9.062600000062957,-0.9647000003606081,(-4.728404999065867+0j),(64.74736645270102+0j),-64.39593466010487j
2.0,9.693415886553048,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.11042198999999,-77.0,11.758377518018735,-3.307299999985844,-9.06050000002142,-0.9650999996811152,(-4.728404999065867+0j),(63.83096928109139+0j),-63.47446398002725j
