time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
0.2,42.773342768810295,-93,-92,-91.99999999999999,-92.0,27.122725793320257,-92,-91,-91.0,-91.0,25.118864315095795,-91,-90,-90.0,-91.0,23.263050671536263,-131.80565083899307,-47.614049990657485,-137.67343282977308
0.4,42.76654940545838,-92,-92,-91.99999999999999,-92.0,27.122725793320257,-91,-91,-91.0,-91.0,25.118864315095795,-90,-90,-90.0,-91.0,23.263050671536263,-131.80565083899307,-47.614049990657485,-137.67343282977308
0.6,42.765262997438604,-92,-93,-92.29999999999998,-92.1,27.75449523585706,-91,-93,-91.6,-91.2,26.302679918953803,-90,-90,-90.0,-91.2,23.263050671536263,-174.58477606538827,-35.70319767194368,-176.12964565224465
0.8,42.77022227919751,-93,-93,-92.50999999999999,-92.19,28.20546950472571,-91,-93,-92.01999999999998,-91.38,27.164392688390794,-90,-90,-90.0,-91.38,23.263050671536263,-206.4816911203211,-26.23194538768742,-206.28816456586037
1.0,42.772891080674775,-92,-92,-92.35699999999999,-92.171,27.87618469737496,-93,-93,-92.314,-91.542,27.784334572025482,-90,-91,-90.3,-91.542,23.804916731255137,-189.083390595698,-2.353829850868598,-187.0393162516771
1.2,42.767822154693306,-93,-93,-92.54989999999998,-92.2539,28.291979409249308,-93,-92,-92.21979999999999,-91.5878,27.584175037351812,-92,-91,-90.50999999999999,-91.5878,24.19171551203378,-178.63802355118003,-18.006993819146963,-177.35376189794587
1.4,42.77512626330897,-93,-92,-92.38492999999998,-92.22851,27.93600715988073,-93,-91,-91.85385999999998,-91.52902,26.820199253357288,-91,-91,-90.657,-91.52902,24.466208174015005,-139.0396750416802,-27.801549112327358,-139.11765123010485
1.6,42.75337536919194,-92,-92,-92.26945099999998,-92.20565900000001,27.68949488284277,-92,-91,-91.59770199999998,-91.476118,26.298041113502027,-90,-94,-91.6599,-91.476118,26.423884761630624,-29.977745148089184,-34.17598202706025,-36.54816337545428
1.8,42.77397839768845,-92,-91,-91.88861569999997,-92.08509310000001,26.891840290469858,-87,-91,-91.41839139999998,-91.4285062,25.938590925400128,-91,-94,-92.36193,-91.4285062,27.88673480416957,71.18620100796727,-22.921170460403488,-69.95564746532102
2.0,42.77970326159763,-93,-91,-91.62203098999997,-91.97658379,26.347193822685615,-91,-92,-91.59287397999998,-91.48565558,26.288297805535418,-94,-94,-92.853351,-91.48565558,28.958653647023525,132.63051191329862,-1.4391003716565656,-130.00198514761118
2.2,42.76077220160618,-91,-91,-91.43542169299997,-91.878925411,25.97251803041131,-91,-92,-91.71501178599998,-91.537090022,26.535894153561106,-95,-94,-93.1973457,-91.537090022,29.733419392813957,177.7449313930233,13.416357131344652,-176.30940125339237
2.4,42.72294697193637,-91,-91,-91.30479518509998,-91.7910328699,25.713419757721834,-92,-92,-91.80050825019997,-91.5833810198,26.71059782619131,-94,-89,-91.93814199,-91.5833810198,26.994258328797887,38.906180069255015,23.731854816244013,-37.3001487390451
2.6,42.7159531382782,-91,-91,-91.21335662956999,-91.71192958290999,25.53359041966346,-92,-92,-91.86035577513996,-91.62504291782001,26.83357431167191,-94,-88,-90.75669939299999,-91.62504291782001,24.6541469227256,-69.38162138663711,30.913850282222405,-71.31361217536019
2.8,42.72754806160632,-91,-90,-90.84934964069899,-91.54073662461899,24.830091580299467,-92,-91,-91.60224904259798,-91.562538626038,26.30722068995066,-89,-87,-89.62968957509999,-91.562538626038,22.6111674295861,-128.1614342278848,34.30473297441374,-130.1930411259174
3.0,42.805367074362266,-90,-89,-90.29454474848929,-91.2866629621571,23.79495155553499,-92,-87,-90.22157432981858,-91.1062847634342,23.66205598959713,-88,-86,-88.54078270256998,-91.1062847634342,20.79821627891177,-118.77582777291809,-2.896739034285205,-116.41808987111949
3.2,42.85063974983963,-88,-88,-89.6061813239425,-90.95799666594138,22.570406320112376,-91,-87,-89.255102030873,-90.69565628709078,21.970337799656644,-87,-86,-87.77854789179898,-90.69565628709078,19.61635277142994,-101.80729815000603,-12.178862919975828,-100.08278490634436
3.4,42.89246867955694,-91,-88,-89.12432692675975,-90.66219699934724,21.75091665271905,-87,-87,-88.5785714216111,-90.32609065838172,20.85862681069482,-86,-86,-87.24498352425928,-90.32609065838172,18.829239700553778,-91.44535175778634,-17.311846729860843,-90.59318263903194
3.6,42.993694288931174,-88,-87,-88.48702884873182,-90.29597729941253,20.712584583902366,-87,-86,-87.80499999512777,-89.89348159254354,19.656219798453105,-84,-87,-87.17148846698149,-89.89348159254354,18.723323837596755,-52.99103282798433,-19.413719718277218,-52.69147541906601
3.8,43.10044917452914,-89,-87,-88.04092019411227,-89.96637956947129,20.015387682560455,-85,-85,-86.96349999658943,-89.40413343328919,18.426803298626066,-85,-87,-87.12004192688704,-89.40413343328919,18.64953742510144,-21.765977091091088,-27.78848376224367,-29.572153583462992
4.0,43.13890391924022,-87,-87,-87.72864413587858,-89.66974161252416,19.54136085252567,-87,-85,-86.3744499976126,-88.96372008996028,17.612256424690017,-87,-87,-87.08402934882092,-88.96372008996028,18.59806002084114,-1.9054249760405355,-32.60873072708539,-26.819370983645907
4.2,43.19384936453065,-87,-87,-87.510050895115,-89.40276745127176,19.21623774272261,-86,-84,-85.66211499832882,-88.46734808096426,16.67517882295557,-88,-87,-87.05882054417464,-88.46734808096426,18.562110405097183,16.728199061644148,-41.48554736695037,-40.927189745428
4.4,43.18411862409905,-87,-87,-87.3570356265805,-89.16249070614458,18.99187548201047,-83,-84,-85.16348049883017,-88.02061327286783,16.049050734829855,-87,-87,-87.04117438092224,-88.02061327286783,18.53698702848544,28.795419554773844,-46.90241128865796,-52.12839864643739
4.6,43.12996986192968,-87,-87,-87.24992493860634,-88.94624163553013,18.83638237489263,-84,-84,-84.81443634918111,-87.61855194558106,15.624802804856106,-87,-87,-87.02882206664556,-87.61855194558106,18.51942089991431,36.79796723258886,-50.33674467387556,-59.88062767123678
4.8,43.0887688112202,-87,-87,-87.17494745702443,-88.75161747197713,18.7282953021342,-85,-84,-84.57010544442677,-87.25669675102296,15.33451983062512,-86,-86,-86.7201754466519,-87.25669675102296,18.08586070158088,28.178560170384912,-52.57615749459394,-57.11815953830083
5.0,43.11008001897313,-87,-87,-87.1224632199171,-88.57645572477942,18.65300359786692,-84,-84,-84.39907381109873,-86.93102707592067,15.134536567856564,-87,-86,-86.50412281265632,-86.93102707592067,17.78842213487514,22.44590965307168,-54.066520953749304,-55.99618368037176
