time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
0.2,24.94226753948004,-83,-83,-83.0,-83.0,13.593563908785255,-81,-81,-81.0,-81.0,11.659144011798316,-82,-82,-82.0,-81.0,12.589254117941675,(22.234245751989246+0j),(-2.9128590127716905+0j),-18.478513674751472j
0.4,24.937079082515826,-83,-84,-83.3,-83.10000000000001,13.910198687980529,-81,-81,-81.0,-81.0,11.659144011798316,-82,-83,-82.3,-81.0,12.882495516931336,(26.192722023292045+0j),(-0.296914446468719+0j),-22.80710522059077j
0.6,24.943470301658643,-84,-84,-83.50999999999999,-83.19000000000001,14.136221234231867,-81,-81,-81.0,-81.0,11.659144011798316,-82,-83,-82.50999999999999,-81.0,13.091819229994064,(29.074141679679634+0j),(1.6072611950556563+0j),-26.049256410172926j
0.8,24.8966926682001,-83,-84,-83.65699999999998,-83.27100000000002,14.29661866429462,-81,-81,-81.0,-81.0,11.659144011798316,-83,-83,-82.65699999999998,-81.0,13.240366293918907,(31.14712097472934+0j),(2.977181980550057+0j),-28.412617938887607j
1.0,24.888303222643746,-86,-84,-83.75989999999999,-83.34390000000002,14.409978516445197,-82,-81,-81.0,-81.0,11.659144011798316,-84,-83,-82.75989999999999,-81.0,13.34535097601346,(32.626291707526995+0j),(3.9546865494538963+0j),-30.110940184931j
1.2,24.894143432204498,-86,-84,-83.83192999999999,-83.40951000000003,14.4898648032479,-81,-81,-81.0,-81.0,11.659144011798316,-83,-83,-82.83192999999999,-81.0,13.419335162342119,(33.67570133115887+0j),(4.648185061158614+0j),-31.32084660216254j
1.4,24.891863095204137,-84,-84,-83.88235099999999,-83.46855900000003,14.54604856879468,-81,-81,-81.0,-81.0,11.659144011798316,-83,-83,-82.88235099999999,-81.0,13.471367999831783,(34.4172226717641+0j),(5.138216727084199+0j),-32.17799356991019j
1.6,24.896481425784657,-81,-84,-83.91764569999998,-83.52170310000004,14.585506775167742,-81,-81,-81.0,-81.0,11.659144011798316,-83,-83,-82.91764569999998,-81.0,13.507910983732254,(34.939713091186995+0j),(5.483502609822494+0j),-32.78296883280653j
1.8,24.909368696769935,-84,-84,-83.94235198999998,-83.56953279000004,14.613191188755366,-81,-81,-81.0,-81.0,11.659144011798316,-82,-84,-83.24235198999997,-81.0,13.848786914190793,(35.30714437784759+0j),(13.573520389551021+0j),-35.41580682855575j
2.0,24.890377722070756,-84,-84,-83.95964639299999,-83.61257951100005,14.63260153788787,-80,-81,-81.0,-81.0,11.659144011798316,-82,-84,-83.46964639299998,-81.0,14.092505503634323,(35.565176672157136+0j),(19.492152129462312+0j),-38.3141089199827j
