time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
0.2,41.66793791574954,-93,-93,-93.0,-93.0,29.286445646252357,-90,-91,-91.0,-91.0,25.118864315095795,-94,-94,-94.0,-91.0,31.622776601683793,226.8079088327113,-103.09297914122729,-247.62831230898658
0.4,41.665845743899816,-93,-96,-93.89999999999999,-93.30000000000001,31.380991891751236,-92,-91,-91.0,-91.0,25.118864315095795,-95,-94,-94.0,-91.0,31.622776601683793,165.89796086479998,-160.85241255907422,-229.29985238138426
0.6,41.66973800001159,-99,-99,-95.42999999999999,-93.87000000000002,35.29121956947924,-91,-90,-90.69999999999999,-90.9,24.547089156850287,-94,-93,-93.69999999999999,-90.9,30.902954325135873,12.22079852745344,-292.262087557653,-290.9041569530497
0.8,41.63516235196853,-99,-96,-95.60099999999998,-94.08300000000003,35.757460426252585,-91,-90,-90.48999999999998,-90.81,24.154608344449368,-92,-92,-93.18999999999998,-90.81,29.71666031738022,-60.81836357044779,-316.00766902785267,-320.32802348757747
1.0,41.64084191449366,-100,-103,-97.82069999999999,-94.97470000000003,42.39910280061379,-90,-90,-90.34299999999999,-90.729,23.88361160084187,-95,-92,-92.83299999999998,-90.729,28.913455626423797,-346.8536730057069,-557.8740978168847,-655.9830447778247
1.2,41.64244776393159,-96,-103,-99.37448999999998,-95.77723000000002,47.76938682681645,-90,-90,-90.24009999999998,-90.6561,23.695724944605473,-93,-92,-92.58309999999997,-90.6561,28.364164798359575,-603.7242174286539,-782.0422441634661,-987.2206857548067
1.4,41.626596818487656,-99,-103,-100.46214299999997,-96.49950700000001,51.928379098965806,-90,-91,-90.46806999999998,-90.69049,24.113985753758445,-92,-92,-92.40816999999997,-90.69049,27.98588208790332,-830.4504770030404,-961.4264758697464,-1269.7607887460363
1.6,41.60296838342782,-102,-103,-101.22350009999997,-97.1495563,55.05329748213646,-91,-91,-90.62764899999999,-90.721441,24.411153409222347,-92,-91,-91.98571899999997,-90.721441,27.093012664108976,-1041.6023485794833,-1106.8305240400105,-1519.253030306119
1.8,41.6427410446398,-103,-90,-97.85645006999997,-96.43460067000001,42.515602275521545,-89,-91,-90.73935429999999,-90.74929689999999,24.621347062447366,-92,-91,-91.69000329999997,-90.74929689999999,26.485008094304437,-489.2757722730721,-546.1053207640209,-732.3813529828087
2.0,41.64754048057221,-103,-91,-95.79951504899996,-95.89114060300001,36.30645407608863,-91,-91,-90.81754800999998,-90.77436721,24.769558576401586,-91,-91,-91.48300230999997,-90.77436721,26.067541702984272,-277.76918643940564,-320.3152615951555,-422.8153585319034
2.2,41.63372201816343,-99,-92,-94.65966053429996,-95.50202654270001,33.26508859771104,-91,-91,-90.87228360699999,-90.79693048899999,24.873837163846026,-91,-91,-91.33810161699998,-90.79693048899999,25.779236685815277,-192.15820981660318,-221.7837928000167,-291.95408504383164
